Order ID,Order Date,Customer ID,Product ID,Product Name,Category,Quantity,Unit Price,Discount,Sales,Profit,State,City,Seller,Campaign,Shipping Method,Delivery Status,Return,Payment Method,Rating,Review
ORD000123,2025-02-08,CUST0195,PROD037,Electronics Product 37,Electronics,1,2971.67,16.08,2493.9,146.04,Karnataka,Mysuru,SELLER06,Campaign 2,Standard,Cancelled,No,Credit Card,,
ORD001054,2025-02-08,CUST0488,PROD020,Home & Kitchen Product 20,Home & Kitchen,5,1240.99,25.91,4597.36,459.44,Karnataka,Bengaluru,SELLER18,Campaign 6,Express,Delivered,No,Credit Card,3.0,It works as expected
ORD005079,2025-02-08,CUST0353,PROD002,Home & Kitchen Product 2,Home & Kitchen,2,1476.07,12.94,2570.12,455.61,Tamil Nadu,Coimbatore,SELLER03,Campaign 8,Standard,Delayed,No,Debit Card,,
ORD002556,2025-02-08,CUST0255,PROD007,Electronics Product 7,Electronics,3,2992.03,7.29,8321.52,1939.17,Karnataka,Mysuru,SELLER19,Campaign 8,Standard,Delivered,No,Net Banking,,"Amazing product, highly recommended"
ORD002035,2025-02-08,CUST0317,PROD008,Home & Kitchen Product 8,Home & Kitchen,3,1529.48,0.0,4588.43,1160.7,Maharashtra,Nagpur,SELLER03,Campaign 2,Express,Delivered,No,Debit Card,5.0,Excellent quality and fast delivery
ORD004971,2025-02-09,CUST0256,PROD044,Home & Kitchen Product 44,Home & Kitchen,5,710.53,40.76,2104.5,186.7,Telangana,Hyderabad,SELLER01,Campaign 3,Express,Delayed,No,UPI,1.0,Poor quality and late delivery
ORD003964,2025-02-09,CUST0477,PROD010,Beauty Product 10,Beauty,1,786.46,11.46,696.33,201.5,Maharashtra,Pune,SELLER04,Campaign 7,Standard,Delayed,No,Debit Card,,
ORD000117,2025-02-09,CUST0087,PROD029,Sports Product 29,Sports,4,2121.05,13.41,7346.51,2116.3,Telangana,Warangal,SELLER09,Campaign 3,Standard,Delivered,No,UPI,,Very happy with the product
ORD005470,2025-02-09,CUST0205,PROD012,Grocery Product 12,Grocery,2,397.89,4.15,762.78,68.14,Karnataka,Mysuru,SELLER18,Campaign 8,Standard,Delivered,No,Debit Card,5.0,Very happy with the product
ORD000314,2025-02-09,CUST0317,PROD045,Fashion Product 45,Fashion,2,1289.03,17.87,2117.23,536.11,Maharashtra,Nagpur,SELLER07,Campaign 1,Same Day,Delivered,No,Net Banking,5.0,Very happy with the product
ORD002089,2025-02-09,CUST0233,PROD050,Home & Kitchen Product 50,Home & Kitchen,3,1534.86,0.0,4604.59,1043.66,Gujarat,Vadodara,SELLER11,Campaign 4,Same Day,Delivered,No,Net Banking,5.0,Very happy with the product
ORD004082,2025-02-09,CUST0260,PROD003,Fashion Product 3,Fashion,3,936.84,32.96,1884.13,322.05,Tamil Nadu,Madurai,SELLER20,Campaign 4,Express,Delayed,No,Debit Card,,
ORD001442,2025-02-09,CUST0372,PROD020,Home & Kitchen Product 20,Home & Kitchen,1,742.59,7.08,689.97,126.18,Maharashtra,Pune,SELLER19,Campaign 6,Standard,Delivered,No,UPI,,
ORD004604,2025-02-10,CUST0113,PROD017,Sports Product 17,Sports,1,2027.95,13.36,1756.99,397.88,Maharashtra,Mumbai,SELLER01,Campaign 2,Standard,Delivered,No,UPI,,"Amazing product, highly recommended"
ORD004716,2025-02-10,CUST0053,PROD004,Beauty Product 4,Beauty,2,858.29,25.0,1287.35,337.01,Delhi,Delhi,SELLER08,Campaign 2,Standard,Delayed,No,Debit Card,,
ORD001387,2025-02-10,CUST0353,PROD015,Fashion Product 15,Fashion,1,1848.07,4.78,1759.8,531.07,Tamil Nadu,Coimbatore,SELLER07,Campaign 6,Standard,Cancelled,No,COD,,Great value for money
ORD001281,2025-02-10,CUST0278,PROD038,Home & Kitchen Product 38,Home & Kitchen,1,1026.79,23.89,781.52,119.25,Tamil Nadu,Madurai,SELLER06,Campaign 7,Standard,Delivered,No,Net Banking,,
ORD002742,2025-02-10,CUST0379,PROD016,Beauty Product 16,Beauty,1,520.26,15.28,440.75,129.53,Maharashtra,Pune,SELLER07,Campaign 2,Standard,Delayed,No,Net Banking,,
ORD002406,2025-02-10,CUST0305,PROD034,Beauty Product 34,Beauty,1,440.99,3.46,425.75,136.21,Delhi,Delhi,SELLER10,Campaign 7,Standard,Delayed,No,Net Banking,,
ORD004998,2025-02-10,CUST0257,PROD045,Fashion Product 45,Fashion,5,1313.19,5.27,6220.22,1605.55,Delhi,New Delhi,SELLER02,Campaign 8,Express,Delivered,No,UPI,5.0,Excellent quality and fast delivery
ORD005366,2025-02-10,CUST0490,PROD012,Grocery Product 12,Grocery,4,819.58,3.75,3155.33,314.0,Tamil Nadu,Coimbatore,SELLER11,Campaign 8,Express,Delivered,No,UPI,3.0,Product is okay
ORD002290,2025-02-11,CUST0331,PROD045,Fashion Product 45,Fashion,2,598.69,33.56,795.49,167.39,Telangana,Hyderabad,SELLER13,Campaign 2,Standard,Delivered,No,Debit Card,,
ORD005506,2025-02-11,CUST0490,PROD032,Home & Kitchen Product 32,Home & Kitchen,3,1251.1,32.56,2531.38,307.2,Tamil Nadu,Coimbatore,SELLER04,Campaign 7,Express,Delivered,No,COD,5.0,Excellent quality and fast delivery
ORD001186,2025-02-11,CUST0391,PROD050,Home & Kitchen Product 50,Home & Kitchen,1,2671.85,0.0,2671.85,525.78,Telangana,Hyderabad,SELLER20,Campaign 5,Standard,Delivered,No,UPI,,
ORD004570,2025-02-11,CUST0406,PROD014,Home & Kitchen Product 14,Home & Kitchen,2,1612.53,17.39,2664.32,386.31,Gujarat,Ahmedabad,SELLER14,Campaign 5,Express,Delivered,No,COD,,
ORD002462,2025-02-11,CUST0117,PROD035,Sports Product 35,Sports,2,1704.99,16.08,2861.75,546.65,Delhi,Delhi,SELLER16,Campaign 4,Express,Delivered,No,Net Banking,5.0,"Amazing product, highly recommended"
ORD004976,2025-02-11,CUST0311,PROD044,Home & Kitchen Product 44,Home & Kitchen,5,3033.18,0.0,15165.88,3922.13,Tamil Nadu,Coimbatore,SELLER14,Campaign 2,Express,Delivered,No,Net Banking,4.0,"Amazing product, highly recommended"
ORD003302,2025-02-12,CUST0117,PROD011,Sports Product 11,Sports,5,928.08,16.99,3852.04,851.63,Delhi,Delhi,SELLER15,Campaign 7,Express,Delivered,No,COD,,
ORD001827,2025-02-12,CUST0370,PROD021,Fashion Product 21,Fashion,3,1218.75,36.19,2333.18,418.65,Gujarat,Surat,SELLER05,Campaign 2,Standard,Delivered,No,Debit Card,4.0,Great value for money
ORD002180,2025-02-12,CUST0378,PROD024,Grocery Product 24,Grocery,1,309.02,13.59,267.02,47.19,Maharashtra,Nagpur,SELLER05,Campaign 1,Express,Delivered,No,COD,,
ORD000112,2025-02-12,CUST0285,PROD017,Sports Product 17,Sports,1,1626.95,25.78,1207.49,239.76,Tamil Nadu,Coimbatore,SELLER02,Campaign 4,Standard,Delivered,No,Net Banking,3.0,Product is okay
ORD004947,2025-02-12,CUST0362,PROD026,Home & Kitchen Product 26,Home & Kitchen,2,1116.0,7.39,2067.01,337.11,Karnataka,Bengaluru,SELLER05,Campaign 8,Standard,Delivered,No,COD,2.0,Product arrived damaged
ORD003504,2025-02-12,CUST0414,PROD047,Sports Product 47,Sports,1,1694.37,24.74,1275.23,173.91,Gujarat,Vadodara,SELLER20,Campaign 8,Same Day,Cancelled,No,COD,5.0,"Amazing product, highly recommended"
ORD004025,2025-02-12,CUST0254,PROD015,Fashion Product 15,Fashion,2,826.67,1.85,1622.76,538.45,Maharashtra,Nagpur,SELLER02,Campaign 6,Same Day,Delivered,No,Credit Card,,
ORD002250,2025-02-12,CUST0171,PROD011,Sports Product 11,Sports,1,1186.19,13.22,1029.37,230.84,Maharashtra,Pune,SELLER02,Campaign 8,Express,Delivered,No,UPI,3.0,Average experience
ORD002062,2025-02-12,CUST0303,PROD045,Fashion Product 45,Fashion,4,903.67,25.04,2709.61,587.44,Tamil Nadu,Madurai,SELLER02,Campaign 5,Standard,Delayed,No,COD,,Very happy with the product
ORD000927,2025-02-12,CUST0387,PROD016,Beauty Product 16,Beauty,5,543.43,9.42,2461.25,911.12,Telangana,Warangal,SELLER05,Campaign 2,Standard,Delayed,No,COD,,
ORD001990,2025-02-13,CUST0419,PROD033,Fashion Product 33,Fashion,2,1010.67,16.55,1686.84,395.24,Karnataka,Mangaluru,SELLER07,Campaign 5,Standard,Delivered,No,Debit Card,,
ORD001556,2025-02-13,CUST0322,PROD015,Fashion Product 15,Fashion,4,375.76,13.87,1294.59,287.49,Tamil Nadu,Chennai,SELLER13,Campaign 3,Standard,Delivered,No,Debit Card,,
ORD001220,2025-02-13,CUST0461,PROD036,Grocery Product 36,Grocery,1,474.41,12.06,417.22,23.99,Tamil Nadu,Madurai,SELLER13,Campaign 8,Standard,Delivered,No,Debit Card,4.0,Excellent quality and fast delivery
ORD001062,2025-02-13,CUST0200,PROD024,Grocery Product 24,Grocery,1,602.31,27.75,435.18,4.09,Maharashtra,Pune,SELLER05,Campaign 8,Express,Delivered,No,UPI,5.0,Excellent quality and fast delivery
ORD002575,2025-02-13,CUST0448,PROD024,Grocery Product 24,Grocery,3,899.61,15.32,2285.43,111.08,Telangana,Warangal,SELLER20,Campaign 6,Standard,Delayed,No,Credit Card,,
ORD004080,2025-02-13,CUST0142,PROD043,Electronics Product 43,Electronics,2,1249.0,21.35,1964.56,330.5,Tamil Nadu,Coimbatore,,Campaign 5,Standard,Delivered,No,Net Banking,5.0,Very happy with the product
ORD002743,2025-02-13,CUST0006,PROD017,Sports Product 17,Sports,4,1143.46,8.61,4179.98,965.31,Gujarat,Vadodara,SELLER17,Campaign 4,Express,Delivered,No,Credit Card,,
ORD004720,2025-02-13,CUST0443,PROD048,Grocery Product 48,Grocery,2,686.93,10.05,1235.82,122.89,Telangana,Warangal,SELLER15,Campaign 1,Standard,Delivered,No,Net Banking,,
ORD000010,2025-02-13,CUST0102,PROD017,Sports Product 17,Sports,3,1129.16,6.7,3160.39,804.39,Telangana,Hyderabad,SELLER05,Campaign 8,Standard,Delivered,No,Net Banking,,It works as expected
ORD005560,2025-02-13,CUST0326,PROD030,Grocery Product 30,Grocery,1,678.55,32.99,454.72,-3.72,Telangana,Hyderabad,SELLER06,,Same Day,Delivered,No,Net Banking,,
ORD000185,2025-02-13,CUST0106,PROD036,Grocery Product 36,Grocery,1,354.68,9.86,319.7,20.51,Telangana,Hyderabad,SELLER09,Campaign 2,Standard,Delivered,No,UPI,4.0,Excellent quality and fast delivery
ORD001780,2025-02-13,CUST0111,PROD008,Home & Kitchen Product 8,Home & Kitchen,3,2192.93,26.81,4814.85,941.85,Tamil Nadu,Coimbatore,SELLER15,Campaign 4,Standard,Delayed,No,COD,4.0,"Amazing product, highly recommended"
ORD001967,2025-02-13,CUST0267,PROD034,Beauty Product 34,Beauty,2,923.44,0.0,1846.87,574.33,Maharashtra,Mumbai,SELLER03,Campaign 7,Standard,Delivered,No,UPI,4.0,Excellent quality and fast delivery
ORD001878,2025-02-13,CUST0228,PROD004,Beauty Product 4,Beauty,3,506.07,12.13,1334.05,314.4,Tamil Nadu,Madurai,SELLER05,Campaign 6,Same Day,Delivered,No,UPI,,
ORD000609,2025-02-14,CUST0040,PROD014,Home & Kitchen Product 14,Home & Kitchen,5,1035.52,8.36,4744.95,862.71,Telangana,Warangal,SELLER09,Campaign 5,Same Day,Delayed,No,UPI,,
ORD003694,2025-02-14,CUST0412,PROD036,Grocery Product 36,Grocery,4,551.66,12.91,1921.77,72.25,Telangana,Warangal,,Campaign 6,Standard,Delayed,No,COD,5.0,Very happy with the product
ORD005582,2025-02-14,CUST0309,PROD027,Fashion Product 27,Fashion,3,1097.25,16.17,2759.45,648.06,Maharashtra,Pune,SELLER12,Campaign 6,Standard,Delivered,Yes,Debit Card,5.0,Great value for money
ORD001290,2025-02-14,CUST0301,PROD028,Beauty Product 28,Beauty,1,912.3,27.27,663.53,158.88,Delhi,Delhi,SELLER10,Campaign 5,Standard,Delivered,No,COD,,
ORD001341,2025-02-14,CUST0028,PROD042,Grocery Product 42,Grocery,1,483.28,11.9,425.77,10.25,Karnataka,Bengaluru,SELLER08,Campaign 1,Standard,Delayed,No,Net Banking,,Very happy with the product
ORD002708,2025-02-14,CUST0180,PROD004,Beauty Product 4,Beauty,1,521.7,22.08,406.5,84.34,Telangana,Hyderabad,SELLER07,Campaign 4,Standard,Delayed,No,Debit Card,,
ORD005783,2025-02-14,CUST0382,PROD014,Home & Kitchen Product 14,Home & Kitchen,1,1268.0,8.3,1162.77,255.63,Gujarat,Ahmedabad,SELLER20,Campaign 5,Express,Delivered,No,Debit Card,,
ORD002424,2025-02-14,CUST0276,PROD043,Electronics Product 43,Electronics,1,2332.52,6.28,2186.05,412.63,Maharashtra,Nagpur,SELLER16,Campaign 5,Standard,Delivered,No,Debit Card,,
ORD002078,2025-02-15,CUST0349,PROD040,Beauty Product 40,Beauty,1,720.9,28.36,516.49,132.92,Tamil Nadu,Madurai,SELLER13,Campaign 3,Standard,Delivered,Yes,Net Banking,,
ORD005494,2025-02-15,CUST0077,PROD028,Beauty Product 28,Beauty,1,609.22,3.53,587.74,174.07,Maharashtra,Nagpur,SELLER06,Campaign 2,Same Day,Delivered,No,Debit Card,,
ORD004833,2025-02-15,CUST0322,PROD041,Sports Product 41,Sports,2,1953.4,0.0,3906.81,1040.27,Tamil Nadu,Chennai,SELLER15,Campaign 3,Standard,Delivered,No,Net Banking,,Excellent quality and fast delivery
ORD003384,2025-02-15,CUST0390,PROD045,Fashion Product 45,Fashion,2,1216.03,10.95,2165.79,491.22,Delhi,Delhi,SELLER06,Campaign 8,Standard,Delayed,No,Debit Card,,
ORD002530,2025-02-15,CUST0468,PROD013,Electronics Product 13,Electronics,2,1443.08,14.73,2460.95,210.42,Gujarat,Surat,SELLER05,Campaign 8,Standard,Delivered,No,UPI,3.0,It works as expected
ORD005008,2025-02-15,CUST0174,PROD011,Sports Product 11,Sports,5,825.02,4.51,3939.18,1114.31,Gujarat,Ahmedabad,SELLER06,Campaign 6,Standard,Delivered,Yes,Debit Card,,
ORD002977,2025-02-15,CUST0463,PROD037,Electronics Product 37,Electronics,4,1926.94,27.41,5595.23,169.36,Gujarat,Ahmedabad,SELLER03,Campaign 7,Standard,Delayed,Yes,UPI,,
ORD004426,2025-02-15,CUST0037,PROD013,Electronics Product 13,Electronics,3,1431.52,16.5,3586.15,411.2,Karnataka,Mangaluru,SELLER20,Campaign 6,Standard,Cancelled,No,COD,3.0,It works as expected
ORD005254,2025-02-15,CUST0028,PROD037,Electronics Product 37,Electronics,1,1612.04,19.83,1292.34,122.55,Karnataka,Bengaluru,SELLER20,Campaign 3,Standard,Delivered,No,Credit Card,5.0,Very happy with the product
ORD004646,2025-02-15,CUST0294,PROD050,Home & Kitchen Product 50,Home & Kitchen,3,1171.53,5.24,3330.52,756.51,Karnataka,Bengaluru,SELLER09,Campaign 3,Standard,Delivered,No,Net Banking,,
ORD000890,2025-02-16,CUST0259,PROD004,Beauty Product 4,Beauty,1,510.02,36.61,323.28,53.54,Karnataka,Mysuru,SELLER17,Campaign 6,Standard,Delivered,No,Net Banking,,
ORD004252,2025-02-16,CUST0250,PROD047,Sports Product 47,Sports,1,1385.81,3.96,1330.93,298.38,Maharashtra,Nagpur,SELLER07,Campaign 3,Express,Delivered,No,UPI,5.0,Great value for money
ORD002313,2025-02-16,CUST0491,PROD016,Beauty Product 16,Beauty,3,685.14,26.2,1516.81,392.4,Telangana,Hyderabad,SELLER18,Campaign 4,Same Day,Delivered,No,UPI,,Very disappointing purchase
ORD004449,2025-02-16,CUST0006,PROD044,Home & Kitchen Product 44,Home & Kitchen,3,2717.78,16.35,6820.27,1150.69,Gujarat,Vadodara,SELLER20,Campaign 3,Express,Delivered,No,Debit Card,4.0,Great value for money
ORD002852,2025-02-16,CUST0181,PROD018,Grocery Product 18,Grocery,5,364.58,37.48,1139.75,60.95,Gujarat,Surat,SELLER01,Campaign 6,Standard,Delivered,No,Credit Card,,
ORD003419,2025-02-16,CUST0380,PROD031,Electronics Product 31,Electronics,2,2484.14,6.63,4638.89,764.26,Telangana,Warangal,SELLER09,Campaign 1,Express,Delivered,No,Debit Card,5.0,Very happy with the product
ORD002745,2025-02-17,CUST0110,PROD043,Electronics Product 43,Electronics,3,2074.63,22.03,4852.61,360.54,Gujarat,Ahmedabad,SELLER10,Campaign 2,Standard,Delivered,No,Debit Card,,Average experience
ORD004820,2025-02-17,CUST0317,PROD039,Fashion Product 39,Fashion,2,721.38,25.77,1071.0,270.88,Maharashtra,Nagpur,SELLER06,Campaign 2,Express,Delivered,No,UPI,4.0,Very happy with the product
ORD005038,2025-02-17,CUST0353,PROD019,Electronics Product 19,Electronics,3,2981.43,9.96,8053.32,1001.54,Tamil Nadu,Coimbatore,SELLER09,Campaign 7,Standard,Delivered,No,Net Banking,,
ORD004103,2025-02-17,CUST0409,PROD001,Electronics Product 1,Electronics,1,1821.03,4.88,1732.15,148.58,Karnataka,Bengaluru,SELLER16,Campaign 5,Standard,Delivered,No,Debit Card,5.0,"Amazing product, highly recommended"
ORD003234,2025-02-17,CUST0276,PROD035,Sports Product 35,Sports,4,1236.8,0.0,4947.19,1435.81,Maharashtra,Nagpur,SELLER06,Campaign 8,Express,Delivered,No,Net Banking,4.0,Great value for money
ORD003636,2025-02-17,CUST0021,PROD048,Grocery Product 48,Grocery,2,1131.25,3.92,2173.75,220.82,Delhi,New Delhi,SELLER19,Campaign 8,Standard,Delivered,No,UPI,,Excellent quality and fast delivery
ORD004856,2025-02-17,CUST0461,PROD008,Home & Kitchen Product 8,Home & Kitchen,5,1384.96,27.76,5002.17,333.9,Tamil Nadu,Madurai,SELLER19,Campaign 1,Standard,Delivered,Yes,Debit Card,3.0,Product arrived damaged
ORD002681,2025-02-18,CUST0030,PROD006,Grocery Product 6,Grocery,1,425.28,11.59,375.98,45.88,Telangana,Hyderabad,SELLER06,Campaign 4,Standard,Delivered,No,UPI,,
ORD001715,2025-02-18,CUST0427,PROD009,Fashion Product 9,Fashion,3,721.13,0.0,2163.4,702.77,Karnataka,Mangaluru,SELLER10,Campaign 7,Standard,Delivered,No,Net Banking,,
ORD005207,2025-02-18,CUST0295,PROD027,Fashion Product 27,Fashion,1,943.31,22.31,732.9,182.64,Delhi,Delhi,SELLER11,Campaign 7,Express,Delayed,No,Credit Card,,
ORD005976,2025-02-18,CUST0351,PROD001,Electronics Product 1,Electronics,1,1613.21,14.36,1381.52,122.65,Telangana,Hyderabad,SELLER03,Campaign 3,Express,Delivered,No,COD,,Poor quality and late delivery
ORD002649,2025-02-18,CUST0228,PROD003,Fashion Product 3,Fashion,3,1917.19,3.46,5552.66,1689.95,Tamil Nadu,Madurai,SELLER13,Campaign 4,Standard,Delivered,No,COD,,
ORD004929,2025-02-18,CUST0111,PROD005,Sports Product 5,Sports,2,3166.07,5.18,6004.16,1739.62,Tamil Nadu,Coimbatore,SELLER20,Campaign 3,Standard,Delivered,No,Credit Card,,
ORD005886,2025-02-18,CUST0222,PROD010,Beauty Product 10,Beauty,5,1269.86,0.0,6349.32,2082.3,Tamil Nadu,Coimbatore,SELLER06,Campaign 3,Express,Delivered,No,Credit Card,4.0,"Amazing product, highly recommended"
ORD003631,2025-02-18,CUST0297,PROD037,Electronics Product 37,Electronics,5,2335.15,11.81,10296.38,1431.77,Gujarat,Ahmedabad,SELLER12,Campaign 7,Standard,Delivered,No,UPI,3.0,Product is okay
ORD001535,2025-02-18,CUST0225,PROD040,Beauty Product 40,Beauty,2,914.16,8.12,1679.94,519.73,Maharashtra,Pune,SELLER08,Campaign 3,Express,Delayed,No,Debit Card,2.0,Very disappointing purchase
ORD000430,2025-02-18,CUST0082,PROD042,Grocery Product 42,Grocery,1,618.42,15.66,521.57,-3.0,Maharashtra,Nagpur,SELLER19,Campaign 4,Same Day,Delivered,No,Credit Card,,
ORD004432,2025-02-18,CUST0106,PROD012,Grocery Product 12,Grocery,2,822.83,24.82,1237.28,37.33,Telangana,Hyderabad,SELLER17,Campaign 1,Standard,Delivered,No,UPI,,
ORD002526,2025-02-18,CUST0353,PROD008,Home & Kitchen Product 8,Home & Kitchen,1,919.65,9.83,829.21,192.2,Tamil Nadu,Coimbatore,SELLER03,Campaign 3,Express,Delivered,No,COD,4.0,Very happy with the product
ORD003210,2025-02-18,CUST0287,PROD024,Grocery Product 24,Grocery,1,781.24,18.19,639.14,33.66,Karnataka,Mangaluru,SELLER11,Campaign 1,Standard,Delivered,Yes,UPI,5.0,Great value for money
ORD000230,2025-02-18,CUST0187,PROD009,Fashion Product 9,Fashion,5,1227.56,7.22,5694.87,1688.6,Maharashtra,Mumbai,SELLER15,Campaign 8,Standard,Delayed,No,Net Banking,,
ORD004908,2025-02-18,CUST0480,PROD029,Sports Product 29,Sports,3,1494.53,3.42,4330.24,1198.5,Maharashtra,Pune,SELLER20,Campaign 8,Standard,Delivered,No,Credit Card,,
ORD001840,2025-02-19,CUST0070,PROD042,Grocery Product 42,Grocery,1,992.58,15.52,838.48,19.84,Maharashtra,Mumbai,SELLER11,Campaign 1,Express,Delivered,No,Credit Card,,Great value for money
ORD000428,2025-02-19,CUST0292,PROD006,Grocery Product 6,Grocery,1,277.25,22.32,215.37,-4.32,Karnataka,Mangaluru,SELLER08,,Standard,Delivered,Yes,Net Banking,5.0,"Amazing product, highly recommended"
ORD001860,2025-02-19,CUST0186,PROD043,Electronics Product 43,Electronics,3,1772.11,14.3,4556.21,362.77,Telangana,Hyderabad,SELLER19,Campaign 2,Express,Delivered,No,Debit Card,,
ORD003042,2025-02-19,CUST0046,PROD040,Beauty Product 40,Beauty,1,564.41,14.63,481.87,116.25,Delhi,New Delhi,SELLER18,Campaign 3,Same Day,Delivered,No,Net Banking,,
ORD000148,2025-02-19,CUST0286,PROD020,Home & Kitchen Product 20,Home & Kitchen,2,1177.57,17.99,1931.46,372.36,Maharashtra,Mumbai,SELLER17,Campaign 8,Standard,Delayed,No,Debit Card,,
ORD004224,2025-02-19,CUST0174,PROD041,Sports Product 41,Sports,3,1754.51,10.37,4717.88,939.85,Gujarat,Ahmedabad,SELLER12,Campaign 3,Standard,Delivered,No,Net Banking,,
ORD000752,2025-02-19,CUST0134,PROD007,Electronics Product 7,Electronics,1,2425.16,5.2,2298.94,340.95,Maharashtra,Nagpur,SELLER18,Campaign 4,Standard,Delivered,No,UPI,5.0,Great value for money
ORD001883,2025-02-19,CUST0143,PROD048,Grocery Product 48,Grocery,4,558.21,2.48,2177.4,311.12,Gujarat,Vadodara,SELLER16,Campaign 7,Standard,Delivered,No,Net Banking,5.0,Very happy with the product
ORD003278,2025-02-19,CUST0372,PROD014,Home & Kitchen Product 14,Home & Kitchen,1,1049.62,0.0,1049.62,235.86,Maharashtra,Pune,SELLER18,Campaign 7,Standard,Delivered,No,Credit Card,3.0,It works as expected
ORD002562,2025-02-19,CUST0110,PROD007,Electronics Product 7,Electronics,2,2907.66,17.25,4812.25,523.69,Gujarat,Ahmedabad,SELLER03,,Standard,Delayed,No,UPI,,
ORD000093,2025-02-19,CUST0433,PROD012,Grocery Product 12,Grocery,4,297.28,15.41,1005.85,5.69,Telangana,Hyderabad,SELLER12,Campaign 8,Standard,Delayed,Yes,Debit Card,5.0,Excellent quality and fast delivery
ORD005498,2025-02-19,CUST0294,PROD026,Home & Kitchen Product 26,Home & Kitchen,3,1013.62,10.04,2735.56,538.24,Karnataka,Bengaluru,SELLER08,Campaign 8,Same Day,Delivered,Yes,Credit Card,,
ORD001859,2025-02-20,CUST0280,PROD029,Sports Product 29,Sports,3,1664.76,29.9,3500.79,539.79,Delhi,Delhi,SELLER10,Campaign 5,Same Day,Delivered,No,Credit Card,,
ORD004712,2025-02-20,CUST0333,PROD040,Beauty Product 40,Beauty,1,949.77,9.12,863.11,315.18,Telangana,Hyderabad,SELLER09,Campaign 1,Express,Delivered,No,Net Banking,,It works as expected
ORD001301,2025-02-20,CUST0473,PROD023,Sports Product 23,Sports,3,1544.6,19.13,3747.29,529.69,Karnataka,Mysuru,SELLER12,Campaign 1,Same Day,Delivered,No,Debit Card,3.0,Product is okay
ORD002782,2025-02-20,CUST0302,PROD045,Fashion Product 45,Fashion,4,753.77,16.16,2527.88,525.33,Karnataka,Mysuru,SELLER20,Campaign 5,Same Day,Delivered,No,UPI,5.0,Excellent quality and fast delivery
ORD003188,2025-02-20,CUST0085,PROD040,Beauty Product 40,Beauty,1,1149.15,24.55,866.99,227.81,Karnataka,Bengaluru,SELLER10,Campaign 4,Standard,Delivered,No,UPI,,
ORD001541,2025-02-20,CUST0351,PROD019,Electronics Product 19,Electronics,2,2864.17,27.04,4179.64,280.3,Telangana,Hyderabad,SELLER06,Campaign 3,Same Day,Delivered,No,Debit Card,4.0,Excellent quality and fast delivery
ORD000202,2025-02-20,CUST0382,PROD031,Electronics Product 31,Electronics,2,2664.32,5.91,5013.53,642.15,Gujarat,Ahmedabad,SELLER14,Campaign 3,Standard,Delivered,No,UPI,4.0,Very happy with the product
ORD001806,2025-02-20,CUST0494,PROD016,Beauty Product 16,Beauty,3,806.64,25.84,1794.72,519.22,Maharashtra,Mumbai,SELLER06,Campaign 5,Express,Delivered,No,Debit Card,,
